1195,-1,909.86,549.75,84.742,256.23,0.67109,-1,-1,-1
1195,-1,1768.5,312.9,63.98,193.94,0.48513,-1,-1,-1
1195,-1,193,481,159,479,0.37683,-1,-1,-1
1195,-1,767.77,312.9,63.98,193.94,0.33354,-1,-1,-1
1195,-1,476.18,464.86,55.569,168.71,0.29181,-1,-1,-1
1195,-1,824.37,64.336,51.78,157.34,0.22654,-1,-1,-1
1195,-1,375.27,-8.8492,48.246,146.74,0.20951,-1,-1,-1
1195,-1,267.77,267.77,59.629,180.89,0.15531,-1,-1,-1
1195,-1,518.25,264.9,51.78,157.34,0.12457,-1,-1,-1
1195,-1,961.6,307.13,51.78,157.34,0.10191,-1,-1,-1
1195,-1,35.297,669.79,84.742,256.23,0.088844,-1,-1,-1
1195,-1,449.65,231.39,59.629,180.89,0.059313,-1,-1,-1
1195,-1,340.52,304.14,59.629,180.89,0.020451,-1,-1,-1
1195,-1,476.18,91.51,112.14,338.41,-0.0044753,-1,-1,-1
1195,-1,1366,627.8,68.644,207.93,-0.0092164,-1,-1,-1
1195,-1,1636,651.04,48.246,146.74,-0.030628,-1,-1,-1
1195,-1,254.35,148.78,51.78,157.34,-0.10501,-1,-1,-1
1195,-1,1345,385,159,479,-0.13135,-1,-1,-1
1195,-1,1084.4,493.46,97.492,294.47,-0.15778,-1,-1,-1
1195,-1,419.61,272.53,55.569,168.71,-0.17433,-1,-1,-1
1195,-1,866.85,30.857,148.29,446.86,-0.18706,-1,-1,-1
1195,-1,424.51,138.89,48.246,146.74,-0.26703,-1,-1,-1
1195,-1,1393,33,79,239,-0.26993,-1,-1,-1
1195,-1,442.87,234.93,128.96,388.88,-0.28562,-1,-1,-1
1195,-1,611.81,767.77,63.98,193.94,-0.29654,-1,-1,-1
1195,-1,1271.5,197.98,48.246,146.74,-0.32342,-1,-1,-1
1195,-1,295.07,405.34,90.896,274.69,-0.32363,-1,-1,-1
1195,-1,1488.2,-18.698,48.246,146.74,-0.33533,-1,-1,-1
1195,-1,1775.9,918.44,41.871,127.61,-0.34148,-1,-1,-1
1195,-1,279.58,251.72,138.29,416.86,-0.35192,-1,-1,-1
1195,-1,1040.7,390.88,128.96,388.88,-0.41258,-1,-1,-1
1195,-1,1319,736.39,27.284,83.853,-0.43011,-1,-1,-1
1195,-1,98.006,49.503,241.51,726.54,-0.43935,-1,-1,-1
1195,-1,1777.5,508.57,73.643,222.93,-0.46222,-1,-1,-1
1195,-1,403.88,455.86,63.98,193.94,-0.46775,-1,-1,-1
1196,-1,1733,601.19,84.742,256.23,3.0326,-1,-1,-1
1196,-1,1029.9,515.45,84.742,256.23,2.3786,-1,-1,-1
1196,-1,1115.6,532.6,84.742,256.23,2.2547,-1,-1,-1
1196,-1,1405,43.224,51.78,157.34,2.0718,-1,-1,-1
1196,-1,225,705,79,239,1.9865,-1,-1,-1
1196,-1,951.35,114.14,55.569,168.71,1.941,-1,-1,-1
1196,-1,849,721,79,239,1.9112,-1,-1,-1
1196,-1,299.91,455.86,63.98,193.94,1.7645,-1,-1,-1
1196,-1,247.92,494.85,63.98,193.94,1.6341,-1,-1,-1
1196,-1,1057,769,79,239,1.6123,-1,-1,-1
1196,-1,1647.7,1,51.78,157.34,1.5475,-1,-1,-1
1196,-1,1055.9,267.77,59.629,180.89,1.4013,-1,-1,-1
1196,-1,1441,881,79,239,1.3697,-1,-1,-1
1196,-1,386.96,809.68,90.896,274.69,1.2268,-1,-1,-1
1196,-1,316.27,110.13,59.629,180.89,1.1397,-1,-1,-1
1196,-1,1048.6,166.41,90.896,274.69,1.0517,-1,-1,-1
1196,-1,911.64,568.28,73.643,222.93,0.96654,-1,-1,-1
1196,-1,881.78,254.78,73.643,222.93,0.86111,-1,-1,-1
1196,-1,33,689,79,239,0.60399,-1,-1,-1
1196,-1,819.75,52.984,63.98,193.94,0.53336,-1,-1,-1
1196,-1,789.83,704.08,84.742,256.23,0.51239,-1,-1,-1
1196,-1,267.77,267.77,59.629,180.89,0.44111,-1,-1,-1
1196,-1,1768.5,312.9,63.98,193.94,0.42674,-1,-1,-1
1196,-1,193,481,159,479,0.35914,-1,-1,-1
1196,-1,476.18,91.51,112.14,338.41,0.32212,-1,-1,-1
1196,-1,368.58,-8.1896,44.948,136.84,0.2906,-1,-1,-1
1196,-1,961.6,307.13,51.78,157.34,0.28799,-1,-1,-1
1196,-1,798.78,168.44,48.246,146.74,0.21222,-1,-1,-1
1196,-1,468.86,455.86,63.98,193.94,0.15854,-1,-1,-1
1196,-1,1636,651.04,48.246,146.74,0.1551,-1,-1,-1
1196,-1,340.41,306.47,55.569,168.71,0.084372,-1,-1,-1
1196,-1,767.08,307.43,68.644,207.93,0.083822,-1,-1,-1
1196,-1,860.84,102.82,55.569,168.71,-0.0049131,-1,-1,-1
1196,-1,1374.4,628,73.643,222.93,-0.0080442,-1,-1,-1
1196,-1,279.58,251.72,138.29,416.86,-0.089577,-1,-1,-1
1196,-1,1041.9,747.7,112.14,338.41,-0.096418,-1,-1,-1
1196,-1,1345,385,159,479,-0.1358,-1,-1,-1
1196,-1,1426.5,860.84,112.14,338.41,-0.16431,-1,-1,-1
1196,-1,1393,33,79,239,-0.21368,-1,-1,-1
1196,-1,257.08,148.74,48.246,146.74,-0.22995,-1,-1,-1
1196,-1,1489.7,-8.1896,44.948,136.84,-0.26293,-1,-1,-1
1196,-1,1003.9,56.715,138.29,416.86,-0.27115,-1,-1,-1
1196,-1,433,145,39,119,-0.27619,-1,-1,-1
1196,-1,98.006,49.503,241.51,726.54,-0.30243,-1,-1,-1
1196,-1,908.82,507.69,104.56,315.68,-0.33321,-1,-1,-1
1196,-1,1716.5,494.85,128.96,388.88,-0.3403,-1,-1,-1
1196,-1,792.21,165.21,73.643,222.93,-0.35781,-1,-1,-1
1196,-1,404.94,446.72,68.644,207.93,-0.38075,-1,-1,-1
1196,-1,442.87,221.93,63.98,193.94,-0.40372,-1,-1,-1
1196,-1,1788.6,883.47,55.569,168.71,-0.4117,-1,-1,-1
1196,-1,1271.5,197.98,48.246,146.74,-0.42331,-1,-1,-1
1196,-1,419,210,148.29,446.86,-0.44474,-1,-1,-1
1196,-1,956.43,254.78,73.643,222.93,-0.45832,-1,-1,-1
1196,-1,1066.7,416.87,128.96,388.88,-0.4595,-1,-1,-1
1196,-1,552.55,79.793,195.98,589.95,-0.46375,-1,-1,-1
1196,-1,874.05,146.51,120.26,362.77,-0.47123,-1,-1,-1
1196,-1,1098.8,43.224,210.12,632.36,-0.47286,-1,-1,-1
1196,-1,601,745,39,119,-0.49724,-1,-1,-1
1197,-1,1733,601.19,84.742,256.23,2.858,-1,-1,-1
1197,-1,1403.9,34.941,55.569,168.71,2.5714,-1,-1,-1
1197,-1,1120.6,538.43,73.643,222.93,2.4417,-1,-1,-1
1197,-1,1041,529,79,239,2.1261,-1,-1,-1
1197,-1,849,721,79,239,2.1206,-1,-1,-1
1197,-1,299.91,455.86,63.98,193.94,1.9582,-1,-1,-1
1197,-1,951.35,114.14,55.569,168.71,1.6833,-1,-1,-1
1197,-1,237.79,488.51,68.644,207.93,1.6444,-1,-1,-1
1197,-1,1441.5,875.57,84.742,256.23,1.6188,-1,-1,-1
1197,-1,386.96,809.68,90.896,274.69,1.6073,-1,-1,-1
1197,-1,1641.5,1,55.569,168.71,1.5526,-1,-1,-1
1197,-1,1067,754.55,90.896,274.69,1.3818,-1,-1,-1
1197,-1,209,705,79,239,1.284,-1,-1,-1
1197,-1,316.27,110.13,59.629,180.89,1.2441,-1,-1,-1
1197,-1,1055.9,267.77,59.629,180.89,1.17,-1,-1,-1
1197,-1,911.64,568.28,73.643,222.93,0.991,-1,-1,-1
1197,-1,1759.2,316.27,59.629,180.89,0.92321,-1,-1,-1
1197,-1,791.3,681.03,90.896,274.69,0.90673,-1,-1,-1
1197,-1,33,689,79,239,0.89776,-1,-1,-1
1197,-1,881.78,254.78,73.643,222.93,0.82561,-1,-1,-1
1197,-1,813.42,61.629,59.629,180.89,0.7944,-1,-1,-1
1197,-1,1045,158.59,97.492,294.47,0.78796,-1,-1,-1
1197,-1,267.77,267.77,59.629,180.89,0.61226,-1,-1,-1
1197,-1,476.18,476.18,55.569,168.71,0.54746,-1,-1,-1
1197,-1,476.18,91.51,112.14,338.41,0.40835,-1,-1,-1
1197,-1,196,502.44,138.29,416.86,0.26776,-1,-1,-1
1197,-1,433,145,39,119,0.17736,-1,-1,-1
1197,-1,804.27,170.71,55.569,168.71,0.17482,-1,-1,-1
1197,-1,767.77,299.91,63.98,193.94,0.14014,-1,-1,-1
1197,-1,368.58,-8.1896,44.948,136.84,0.13555,-1,-1,-1
1197,-1,1489.7,-8.1896,44.948,136.84,0.12865,-1,-1,-1
1197,-1,1636,651.04,48.246,146.74,0.10766,-1,-1,-1
1197,-1,276.69,405.34,90.896,274.69,0.0537,-1,-1,-1
1197,-1,962.67,295.16,55.569,168.71,0.042132,-1,-1,-1
1197,-1,419.61,272.53,55.569,168.71,-0.014434,-1,-1,-1
1197,-1,269.71,239.86,148.29,446.86,-0.10921,-1,-1,-1
1197,-1,1374.4,628,73.643,222.93,-0.13428,-1,-1,-1
1197,-1,1716.5,494.85,128.96,388.88,-0.16071,-1,-1,-1
1197,-1,1345,385,159,479,-0.19588,-1,-1,-1
1197,-1,1393,33,79,239,-0.20794,-1,-1,-1
1197,-1,98.006,49.503,241.51,726.54,-0.22219,-1,-1,-1
1197,-1,908.82,507.69,104.56,315.68,-0.28078,-1,-1,-1
1197,-1,837,30.857,148.29,446.86,-0.32006,-1,-1,-1
1197,-1,448.86,433.93,73.643,222.93,-0.34467,-1,-1,-1
1197,-1,552.55,79.793,195.98,589.95,-0.36289,-1,-1,-1
1197,-1,601,745,39,119,-0.36654,-1,-1,-1
1197,-1,425.4,134.38,59.629,180.89,-0.37647,-1,-1,-1
1197,-1,611.81,767.77,63.98,193.94,-0.40218,-1,-1,-1
1197,-1,1775.9,918.44,41.871,127.61,-0.41578,-1,-1,-1
1197,-1,1232.4,1,44.948,136.84,-0.43895,-1,-1,-1
1197,-1,1269.2,203.17,44.948,136.84,-0.47242,-1,-1,-1
1197,-1,789.83,52.445,84.742,256.23,-0.48187,-1,-1,-1
1197,-1,1098.5,138.19,170.48,513.45,-0.48664,-1,-1,-1
1198,-1,1041,529,79,239,2.6622,-1,-1,-1
1198,-1,1745,609,79,239,2.515,-1,-1,-1
1198,-1,1403.9,34.941,55.569,168.71,2.413,-1,-1,-1
1198,-1,1121,545,79,239,2.1274,-1,-1,-1
1198,-1,951.35,102.82,55.569,168.71,1.9639,-1,-1,-1
1198,-1,284.64,448.86,73.643,222.93,1.9455,-1,-1,-1
1198,-1,209,705,79,239,1.9188,-1,-1,-1
1198,-1,1641.5,1,55.569,168.71,1.8664,-1,-1,-1
1198,-1,849,721,79,239,1.8208,-1,-1,-1
1198,-1,237.79,488.51,68.644,207.93,1.783,-1,-1,-1
1198,-1,1067,754.55,90.896,274.69,1.7359,-1,-1,-1
1198,-1,1441.5,875.57,84.742,256.23,1.5818,-1,-1,-1
1198,-1,386.96,809.68,90.896,274.69,1.4224,-1,-1,-1
1198,-1,913,561,79,239,1.1913,-1,-1,-1
1198,-1,312.9,104.97,63.98,193.94,1.1904,-1,-1,-1
1198,-1,273.92,260.92,63.98,193.94,1.0225,-1,-1,-1
1198,-1,878.51,265.65,68.644,207.93,0.92951,-1,-1,-1
1198,-1,791.3,681.03,90.896,274.69,0.8707,-1,-1,-1
1198,-1,1055.9,267.77,59.629,180.89,0.82826,-1,-1,-1
1198,-1,1048.6,166.41,90.896,274.69,0.82227,-1,-1,-1
1198,-1,468.86,455.86,63.98,193.94,0.75559,-1,-1,-1
1198,-1,30.857,687.71,73.643,222.93,0.71524,-1,-1,-1
1198,-1,1755.5,312.9,63.98,193.94,0.6739,-1,-1,-1
1198,-1,813.42,61.629,59.629,180.89,0.57508,-1,-1,-1
1198,-1,476.18,91.51,112.14,338.41,0.48053,-1,-1,-1
1198,-1,196,530.29,138.29,416.86,0.36708,-1,-1,-1
1198,-1,368.58,-8.1896,44.948,136.84,0.19118,-1,-1,-1
1198,-1,1365.6,637.81,63.98,193.94,0.15893,-1,-1,-1
1198,-1,792.96,170.71,55.569,168.71,0.13068,-1,-1,-1
1198,-1,215.96,442.23,55.569,168.71,0.067534,-1,-1,-1
1198,-1,767.08,293.5,68.644,207.93,0.04518,-1,-1,-1
1198,-1,1636,651.04,48.246,146.74,0.016464,-1,-1,-1
1198,-1,1489.7,-8.1896,44.948,136.84,0.013678,-1,-1,-1
1198,-1,1321.4,181.06,41.871,127.61,-0.02218,-1,-1,-1
1198,-1,329.1,306.47,55.569,168.71,-0.052209,-1,-1,-1
1198,-1,1361.1,552.38,90.896,274.69,-0.12076,-1,-1,-1
1198,-1,239.93,92.896,90.896,274.69,-0.12212,-1,-1,-1
1198,-1,424.51,276.78,48.246,146.74,-0.13276,-1,-1,-1
1198,-1,1345,385,159,479,-0.13662,-1,-1,-1
1198,-1,433,145,39,119,-0.153,-1,-1,-1
1198,-1,98.006,49.503,241.51,726.54,-0.18253,-1,-1,-1
1198,-1,962.67,295.16,55.569,168.71,-0.19237,-1,-1,-1
1198,-1,279.58,251.72,138.29,416.86,-0.23796,-1,-1,-1
1198,-1,1722.9,510.28,120.26,362.77,-0.25748,-1,-1,-1
1198,-1,848.03,197.98,97.492,294.47,-0.26803,-1,-1,-1
1198,-1,808.87,84.573,138.29,416.86,-0.27555,-1,-1,-1
1198,-1,433,225,79,239,-0.30493,-1,-1,-1
1198,-1,1235.7,9.5742,41.871,127.61,-0.30555,-1,-1,-1
1198,-1,718.81,739.92,51.78,157.34,-0.34402,-1,-1,-1
1198,-1,425.4,134.38,59.629,180.89,-0.38689,-1,-1,-1
1198,-1,866.6,697.7,104.56,315.68,-0.39938,-1,-1,-1
1198,-1,419,210,148.29,446.86,-0.44015,-1,-1,-1
1198,-1,866.85,30.857,148.29,446.86,-0.46628,-1,-1,-1
1198,-1,1523.7,150.29,148.29,446.86,-0.47424,-1,-1,-1
1198,-1,1269.2,203.17,44.948,136.84,-0.47991,-1,-1,-1
1198,-1,35.297,309.67,41.871,127.61,-0.49313,-1,-1,-1
1199,-1,1750.1,601.19,84.742,256.23,2.5589,-1,-1,-1
1199,-1,1405,43.224,51.78,157.34,2.4364,-1,-1,-1
1199,-1,1046,538.43,73.643,222.93,2.4244,-1,-1,-1
1199,-1,1115.6,532.6,84.742,256.23,2.0993,-1,-1,-1
1199,-1,209,705,79,239,1.9065,-1,-1,-1
1199,-1,951.35,102.82,55.569,168.71,1.8727,-1,-1,-1
1199,-1,1067,754.55,90.896,274.69,1.7405,-1,-1,-1
1199,-1,284.64,448.86,73.643,222.93,1.6806,-1,-1,-1
1199,-1,1647.7,11.556,51.78,157.34,1.6141,-1,-1,-1
1199,-1,858.42,704.08,84.742,256.23,1.6061,-1,-1,-1
1199,-1,1434.6,864.82,90.896,274.69,1.5755,-1,-1,-1
1199,-1,237.79,488.51,68.644,207.93,1.4186,-1,-1,-1
1199,-1,1053.7,260.92,63.98,193.94,1.3589,-1,-1,-1
1199,-1,911.64,568.28,73.643,222.93,1.3494,-1,-1,-1
1199,-1,17,689,79,239,1.3266,-1,-1,-1
1199,-1,312.9,117.96,63.98,193.94,1.2875,-1,-1,-1
1199,-1,386.96,809.68,90.896,274.69,1.282,-1,-1,-1
1199,-1,878.51,265.65,68.644,207.93,1.2433,-1,-1,-1
1199,-1,1048.6,166.41,90.896,274.69,1.0762,-1,-1,-1
1199,-1,273.92,260.92,63.98,193.94,0.94977,-1,-1,-1
1199,-1,789.83,704.08,84.742,256.23,0.90271,-1,-1,-1
1199,-1,1759.2,304.14,59.629,180.89,0.87699,-1,-1,-1
1199,-1,813.42,61.629,59.629,180.89,0.73982,-1,-1,-1
1199,-1,473.9,461.78,59.629,180.89,0.71175,-1,-1,-1
1199,-1,476.18,91.51,112.14,338.41,0.68294,-1,-1,-1
1199,-1,196,530.29,138.29,416.86,0.32698,-1,-1,-1
1199,-1,433,145,39,119,0.27117,-1,-1,-1
1199,-1,767.08,293.5,68.644,207.93,0.2687,-1,-1,-1
1199,-1,215.96,442.23,55.569,168.71,0.19406,-1,-1,-1
1199,-1,423.24,275.46,51.78,157.34,0.18412,-1,-1,-1
1199,-1,1365.6,637.81,63.98,193.94,0.099961,-1,-1,-1
1199,-1,1361.1,552.38,90.896,274.69,0.080871,-1,-1,-1
1199,-1,804.27,170.71,55.569,168.71,0.03151,-1,-1,-1
1199,-1,370.46,-9.5561,51.78,157.34,0.024933,-1,-1,-1
1199,-1,338.9,299.91,63.98,193.94,-0.0058244,-1,-1,-1
1199,-1,1636,651.04,48.246,146.74,-0.02418,-1,-1,-1
1199,-1,1489.7,-8.1896,44.948,136.84,-0.061314,-1,-1,-1
1199,-1,711.37,446.72,68.644,207.93,-0.080589,-1,-1,-1
1199,-1,239.93,92.896,90.896,274.69,-0.13586,-1,-1,-1
1199,-1,446.86,412.56,84.742,256.23,-0.15483,-1,-1,-1
1199,-1,425.4,134.38,59.629,180.89,-0.16631,-1,-1,-1
1199,-1,269.71,239.86,148.29,446.86,-0.168,-1,-1,-1
1199,-1,1777.5,508.57,73.643,222.93,-0.1872,-1,-1,-1
1199,-1,1014.4,465.47,104.56,315.68,-0.21604,-1,-1,-1
1199,-1,98.006,49.503,241.51,726.54,-0.24402,-1,-1,-1
1199,-1,908.82,507.69,104.56,315.68,-0.25011,-1,-1,-1
1199,-1,1742.5,494.85,128.96,388.88,-0.25199,-1,-1,-1
1199,-1,866.85,30.857,148.29,446.86,-0.26661,-1,-1,-1
1199,-1,1321.4,181.06,41.871,127.61,-0.28163,-1,-1,-1
1199,-1,1345,385,159,479,-0.28415,-1,-1,-1
1199,-1,1389.4,15.929,73.643,222.93,-0.29568,-1,-1,-1
1199,-1,418.86,223.86,138.29,416.86,-0.3326,-1,-1,-1
1199,-1,1232.1,1,48.246,146.74,-0.47212,-1,-1,-1
1200,-1,946.81,98.006,59.629,180.89,2.6708,-1,-1,-1
1200,-1,1395.5,37.377,59.629,180.89,2.4691,-1,-1,-1
1200,-1,1046,538.43,73.643,222.93,2.3493,-1,-1,-1
1200,-1,1750.1,601.19,84.742,256.23,2.3106,-1,-1,-1
1200,-1,858.42,704.08,84.742,256.23,2.1701,-1,-1,-1
1200,-1,1120.6,538.43,73.643,222.93,2.1616,-1,-1,-1
1200,-1,1647.7,11.556,51.78,157.34,1.9094,-1,-1,-1
1200,-1,1067,754.55,90.896,274.69,1.7478,-1,-1,-1
1200,-1,293.5,446.72,68.644,207.93,1.6324,-1,-1,-1
1200,-1,1434.1,881.78,73.643,222.93,1.619,-1,-1,-1
1200,-1,237.79,488.51,68.644,207.93,1.4614,-1,-1,-1
1200,-1,878.51,265.65,68.644,207.93,1.4457,-1,-1,-1
1200,-1,386.96,809.68,90.896,274.69,1.3969,-1,-1,-1
1200,-1,209,705,79,239,1.3541,-1,-1,-1
1200,-1,1754.6,306.47,55.569,168.71,1.3447,-1,-1,-1
1200,-1,17,689,79,239,1.3424,-1,-1,-1
1200,-1,913,561,79,239,1.2823,-1,-1,-1
1200,-1,791.3,681.03,90.896,274.69,1.2696,-1,-1,-1
1200,-1,316.27,110.13,59.629,180.89,1.1536,-1,-1,-1
1200,-1,1066.7,169.95,63.98,193.94,0.93219,-1,-1,-1
1200,-1,1053.7,260.92,63.98,193.94,0.92599,-1,-1,-1
1200,-1,1048.6,166.41,90.896,274.69,0.83315,-1,-1,-1
1200,-1,279.89,267.77,59.629,180.89,0.80921,-1,-1,-1
1200,-1,806.75,52.984,63.98,193.94,0.60267,-1,-1,-1
1200,-1,476.18,91.51,112.14,338.41,0.59368,-1,-1,-1
1200,-1,476.18,487.49,55.569,168.71,0.58882,-1,-1,-1
1200,-1,432.91,148.03,44.948,136.84,0.4112,-1,-1,-1
1200,-1,424.51,276.78,48.246,146.74,0.37445,-1,-1,-1
1200,-1,1365.6,637.81,63.98,193.94,0.27073,-1,-1,-1
1200,-1,767.08,293.5,68.644,207.93,0.26766,-1,-1,-1
1200,-1,196,530.29,138.29,416.86,0.22931,-1,-1,-1
1200,-1,215.96,442.23,55.569,168.71,0.098794,-1,-1,-1
1200,-1,1489.4,-20.112,51.78,157.34,0.085956,-1,-1,-1
1200,-1,1436.6,866.6,104.56,315.68,0.075298,-1,-1,-1
1200,-1,715.78,455.86,63.98,193.94,0.066799,-1,-1,-1
1200,-1,1321.4,181.06,41.871,127.61,-0.068632,-1,-1,-1
1200,-1,368.58,-8.1896,44.948,136.84,-0.096014,-1,-1,-1
1200,-1,1361.1,552.38,90.896,274.69,-0.11536,-1,-1,-1
1200,-1,962.67,295.16,55.569,168.71,-0.11601,-1,-1,-1
1200,-1,804.27,170.71,55.569,168.71,-0.12953,-1,-1,-1
1200,-1,1345,385,159,479,-0.14463,-1,-1,-1
1200,-1,340.52,304.14,59.629,180.89,-0.14812,-1,-1,-1
1200,-1,258.31,405.34,90.896,274.69,-0.21183,-1,-1,-1
1200,-1,1636,651.04,48.246,146.74,-0.21649,-1,-1,-1
1200,-1,239.93,92.896,90.896,274.69,-0.22191,-1,-1,-1
1200,-1,269.71,239.86,148.29,446.86,-0.2593,-1,-1,-1
1200,-1,718.81,739.92,51.78,157.34,-0.26891,-1,-1,-1
1200,-1,193,129,79,239,-0.29848,-1,-1,-1
1200,-1,1783.9,516.37,68.644,207.93,-0.30131,-1,-1,-1
1200,-1,446.86,412.56,84.742,256.23,-0.30291,-1,-1,-1
1200,-1,1235.7,9.5742,41.871,127.61,-0.31394,-1,-1,-1
1200,-1,98.006,49.503,241.51,726.54,-0.32323,-1,-1,-1
1200,-1,419,210,148.29,446.86,-0.34922,-1,-1,-1
1200,-1,1742.5,494.85,128.96,388.88,-0.36393,-1,-1,-1
1200,-1,866.85,30.857,148.29,446.86,-0.37702,-1,-1,-1
1200,-1,1005.6,493.46,97.492,294.47,-0.38988,-1,-1,-1
1200,-1,1278.3,191.01,51.78,157.34,-0.47456,-1,-1,-1
1201,-1,1041,529,79,239,3.0359,-1,-1,-1
1201,-1,858.42,704.08,84.742,256.23,2.4847,-1,-1,-1
1201,-1,1405,43.224,51.78,157.34,2.4039,-1,-1,-1
1201,-1,1747,589.13,90.896,274.69,2.397,-1,-1,-1
1201,-1,946.81,98.006,59.629,180.89,2.1168,-1,-1,-1
1201,-1,1647.7,11.556,51.78,157.34,2.0367,-1,-1,-1
1201,-1,1129.2,544.22,68.644,207.93,1.6922,-1,-1,-1
1201,-1,911.64,568.28,73.643,222.93,1.6696,-1,-1,-1
1201,-1,209,705,79,239,1.6163,-1,-1,-1
1201,-1,1081.3,755.53,84.742,256.23,1.5531,-1,-1,-1
1201,-1,878.51,265.65,68.644,207.93,1.4364,-1,-1,-1
1201,-1,806.97,686.94,84.742,256.23,1.4309,-1,-1,-1
1201,-1,239.86,493.64,73.643,222.93,1.4181,-1,-1,-1
1201,-1,293.5,446.72,68.644,207.93,1.4041,-1,-1,-1
1201,-1,1424.3,875.57,84.742,256.23,1.3192,-1,-1,-1
1201,-1,1043.8,255.64,59.629,180.89,1.2462,-1,-1,-1
1201,-1,1048.6,166.41,90.896,274.69,0.95737,-1,-1,-1
1201,-1,279.89,267.77,59.629,180.89,0.79677,-1,-1,-1
1201,-1,316.27,110.13,59.629,180.89,0.6792,-1,-1,-1
1201,-1,17,689,79,239,0.6747,-1,-1,-1
1201,-1,468.86,468.86,63.98,193.94,0.58344,-1,-1,-1
1201,-1,1754.6,306.47,55.569,168.71,0.57992,-1,-1,-1
1201,-1,386.96,809.68,90.896,274.69,0.56364,-1,-1,-1
1201,-1,801.3,61.629,59.629,180.89,0.54603,-1,-1,-1
1201,-1,424.51,276.78,48.246,146.74,0.42549,-1,-1,-1
1201,-1,180.14,478.71,148.29,446.86,0.42155,-1,-1,-1
1201,-1,767.08,293.5,68.644,207.93,0.359,-1,-1,-1
1201,-1,432.91,148.03,44.948,136.84,0.3296,-1,-1,-1
1201,-1,1488.2,-8.8492,48.246,146.74,0.30663,-1,-1,-1
1201,-1,455.86,234.93,63.98,193.94,0.17567,-1,-1,-1
1201,-1,370.46,-9.5561,51.78,157.34,0.17559,-1,-1,-1
1201,-1,476.18,91.51,112.14,338.41,0.16634,-1,-1,-1
1201,-1,1371.2,643.66,59.629,180.89,0.021883,-1,-1,-1
1201,-1,1389.4,15.929,73.643,222.93,-0.013445,-1,-1,-1
1201,-1,1361.1,570.75,90.896,274.69,-0.01625,-1,-1,-1
1201,-1,1345,385,159,479,-0.14763,-1,-1,-1
1201,-1,269.71,239.86,148.29,446.86,-0.24458,-1,-1,-1
1201,-1,442.87,260.92,128.96,388.88,-0.24898,-1,-1,-1
1201,-1,762.35,657.86,73.643,222.93,-0.26759,-1,-1,-1
1201,-1,258.23,103.89,84.742,256.23,-0.27005,-1,-1,-1
1201,-1,969.88,343.97,41.871,127.61,-0.27962,-1,-1,-1
1201,-1,98.006,49.503,241.51,726.54,-0.28764,-1,-1,-1
1201,-1,1742.5,494.85,128.96,388.88,-0.31798,-1,-1,-1
1201,-1,725.3,460.65,68.644,207.93,-0.34458,-1,-1,-1
1201,-1,833,33,159,479,-0.38872,-1,-1,-1
1201,-1,1104.1,532.85,97.492,294.47,-0.41454,-1,-1,-1
1201,-1,1232.1,1,48.246,146.74,-0.42718,-1,-1,-1
1201,-1,941.5,523.5,73.643,222.93,-0.45084,-1,-1,-1
1201,-1,404.94,460.65,68.644,207.93,-0.46014,-1,-1,-1
1201,-1,1636,651.04,48.246,146.74,-0.47746,-1,-1,-1
1202,-1,1041,529,79,239,3.0405,-1,-1,-1
1202,-1,1120.6,553.36,73.643,222.93,2.2994,-1,-1,-1
1202,-1,940.04,102.82,55.569,168.71,2.2375,-1,-1,-1
1202,-1,858.42,704.08,84.742,256.23,2.2285,-1,-1,-1
1202,-1,1405,43.224,51.78,157.34,2.1679,-1,-1,-1
1202,-1,1754.1,572.25,97.492,294.47,1.8776,-1,-1,-1
1202,-1,209,705,79,239,1.8729,-1,-1,-1
1202,-1,1641.5,12.314,55.569,168.71,1.7215,-1,-1,-1
1202,-1,299.91,455.86,63.98,193.94,1.5166,-1,-1,-1
1202,-1,1081.3,755.53,84.742,256.23,1.5122,-1,-1,-1
1202,-1,239.86,493.64,73.643,222.93,1.2759,-1,-1,-1
1202,-1,878.51,265.65,68.644,207.93,1.2511,-1,-1,-1
1202,-1,1425,865,79,239,1.2317,-1,-1,-1
1202,-1,913,561,79,239,1.1925,-1,-1,-1
1202,-1,1048.6,166.41,90.896,274.69,1.192,-1,-1,-1
1202,-1,17,689,79,239,1.1679,-1,-1,-1
1202,-1,1747.1,304.14,59.629,180.89,1.1208,-1,-1,-1
1202,-1,386.96,828.06,90.896,274.69,0.96081,-1,-1,-1
1202,-1,365.42,-8.8492,48.246,146.74,0.86497,-1,-1,-1
1202,-1,461.78,231.39,59.629,180.89,0.86354,-1,-1,-1
1202,-1,806.97,686.94,84.742,256.23,0.75991,-1,-1,-1
1202,-1,767.08,293.5,68.644,207.93,0.61225,-1,-1,-1
1202,-1,273.92,260.92,63.98,193.94,0.60607,-1,-1,-1
1202,-1,304.14,122.26,59.629,180.89,0.60095,-1,-1,-1
1202,-1,468.86,468.86,63.98,193.94,0.52854,-1,-1,-1
1202,-1,801.3,61.629,59.629,180.89,0.46917,-1,-1,-1
1202,-1,432.91,148.03,44.948,136.84,0.40667,-1,-1,-1
1202,-1,1488.2,-18.698,48.246,146.74,0.39202,-1,-1,-1
1202,-1,476.18,91.51,112.14,338.41,0.36262,-1,-1,-1
1202,-1,419.61,272.53,55.569,168.71,0.34122,-1,-1,-1
1202,-1,180.14,478.71,148.29,446.86,0.32527,-1,-1,-1
